id,cost
449104,99.615
449105,99.615
449106,99.615
449107,99.615
449108,99.615
449109,99.615
449110,99.615
449111,99.615
449112,99.615
449113,99.615
449114,99.615
449115,99.615
449116,99.615
449117,99.615
449118,99.615
449119,99.615
449120,99.615
449121,99.615
449122,99.615
449123,99.615
449124,99.615
449125,99.615
449126,99.615
449127,99.615
449128,99.615
449129,99.615
449130,99.615
449131,99.615
449132,99.615
449133,99.615
449134,99.615
449135,99.615
449136,99.615
449137,99.615
449138,99.615
449139,99.615
449140,99.615
449141,99.615
449142,99.615
449143,99.615
449144,99.615
449145,99.615
449146,99.615
449147,99.615
449148,99.615
449149,99.615
449150,99.615
449151,99.615
449152,99.615
449153,99.615
449154,99.615
449155,99.615
449156,99.615
449157,99.615
449158,99.615
449159,99.615
449160,99.615
449161,99.615
449162,99.615
449163,99.615
449164,99.615
449165,99.615
449166,99.615
449167,99.615
449168,99.615
449169,99.615
449170,99.615
449171,99.615
449172,99.615
449173,99.615
449174,99.615
449175,99.615
449176,99.615
449177,99.615
449178,99.615
449179,99.615
449180,99.615
449181,99.615
449182,99.615
449183,99.615
449184,99.615
449185,99.615
449186,99.615
449187,99.615
449188,99.615
449189,99.615
449190,99.615
449191,99.615
449192,99.615
449193,99.615
449194,99.615
449195,99.615
449196,99.615
449197,99.615
449198,99.615
449199,99.615
449200,99.615
449201,99.615
449202,99.615
449203,99.615
449204,99.615
449205,99.615
449206,99.615
449207,99.615
449208,99.615
449209,99.615
449210,99.615
449211,99.615
449212,99.615
449213,99.615
449214,99.615
449215,99.615
449216,99.615
449217,99.615
449218,99.615
449219,99.615
449220,99.615
449221,99.615
449222,99.615
449223,99.615
449224,99.615
449225,99.615
449226,99.615
449227,99.615
449228,99.615
449229,99.615
449230,99.615
449231,99.615
449232,99.615
449233,99.615
449234,99.615
449235,99.615
449236,99.615
449237,99.615
449238,99.615
449239,99.615
449240,99.615
449241,99.615
449242,99.615
449243,99.615
449244,99.615
449245,99.615
449246,99.615
449247,99.615
449248,99.615
449249,99.615
449250,99.615
449251,99.615
449252,99.615
449253,99.615
449254,99.615
449255,99.615
449256,99.615
449257,99.615
449258,99.615
449259,99.615
449260,99.615
449261,99.615
449262,99.615
449263,99.615
449264,99.615
449265,99.615
449266,99.615
449267,99.615
449268,99.615
449269,99.615
449270,99.615
449271,99.615
449272,99.615
449273,99.615
449274,99.615
449275,99.615
449276,99.615
449277,99.615
449278,99.615
449279,99.615
449280,99.615
449281,99.615
449282,99.615
449283,99.615
449284,99.615
449285,99.615
449286,99.615
449287,99.615
449288,99.615
449289,99.615
449290,99.615
449291,99.615
449292,99.615
449293,99.615
449294,99.615
449295,99.615
449296,99.615
449297,99.615
449298,99.615
449299,99.615
449300,99.615
449301,99.615
449302,99.615
449303,99.615
449304,99.615
449305,99.615
449306,99.615
449307,99.615
449308,99.615
449309,99.615
449310,99.615
449311,99.615
449312,99.615
449313,99.615
449314,99.615
449315,99.615
449316,99.615
449317,99.615
449318,99.615
449319,99.615
449320,99.615
449321,99.615
449322,99.615
449323,99.615
449324,99.615
449325,99.615
449326,99.615
449327,99.615
449328,99.615
449329,99.615
449330,99.615
449331,99.615
449332,99.615
449333,99.615
449334,99.615
449335,99.615
449336,99.615
449337,99.615
449338,99.615
449339,99.615
449340,99.615
449341,99.615
449342,99.615
449343,99.615
449344,99.615
449345,99.615
449346,99.615
449347,99.615
449348,99.615
449349,99.615
449350,99.615
449351,99.615
449352,99.615
449353,99.615
449354,99.615
449355,99.615
449356,99.615
449357,99.615
449358,99.615
449359,99.615
449360,99.615
449361,99.615
449362,99.615
449363,99.615
449364,99.615
449365,99.615
449366,99.615
449367,99.615
449368,99.615
449369,99.615
449370,99.615
449371,99.615
449372,99.615
449373,99.615
449374,99.615
449375,99.615
449376,99.615
449377,99.615
449378,99.615
449379,99.615
449380,99.615
449381,99.615
449382,99.615
449383,99.615
449384,99.615
449385,99.615
449386,99.615
449387,99.615
449388,99.615
449389,99.615
449390,99.615
449391,99.615
449392,99.615
449393,99.615
449394,99.615
449395,99.615
449396,99.615
449397,99.615
449398,99.615
449399,99.615
449400,99.615
449401,99.615
449402,99.615
449403,99.615
449404,99.615
449405,99.615
449406,99.615
449407,99.615
449408,99.615
449409,99.615
449410,99.615
449411,99.615
449412,99.615
449413,99.615
449414,99.615
449415,99.615
449416,99.615
449417,99.615
449418,99.615
449419,99.615
449420,99.615
449421,99.615
449422,99.615
449423,99.615
449424,99.615
449425,99.615
449426,99.615
449427,99.615
449428,99.615
449429,99.615
449430,99.615
449431,99.615
449432,99.615
449433,99.615
449434,99.615
449435,99.615
449436,99.615
449437,99.615
449438,99.615
449439,99.615
449440,99.615
449441,99.615
449442,99.615
449443,99.615
449444,99.615
449445,99.615
449446,99.615
449447,99.615
449448,99.615
449449,99.615
449450,99.615
449451,99.615
449452,99.615
449453,99.615
449454,99.615
449455,99.615
449456,99.615
449457,99.615
449458,99.615
449459,99.615
449460,99.615
449461,99.615
449462,99.615
449463,99.615
449464,99.615
449465,99.615
449466,99.615
449467,99.615
449468,99.615
449469,99.615
449470,99.615
449471,99.615
449472,99.615
449473,99.615
449474,99.615
449475,99.615
449476,99.615
449477,99.615
449478,99.615
449479,99.615
449480,99.615
449481,99.615
449482,99.615
449483,99.615
449484,99.615
449485,99.615
449486,99.615
449487,99.615
449488,99.615
449489,99.615
449490,99.615
449491,99.615
449492,99.615
449493,99.615
449494,99.615
449495,99.615
449496,99.615
449497,99.615
449498,99.615
449499,99.615
449500,99.615
449501,99.615
449502,99.615
449503,99.615
449504,99.615
449505,99.615
449506,99.615
449507,99.615
449508,99.615
449509,99.615
449510,99.615
449511,99.615
449512,99.615
449513,99.615
449514,99.615
449515,99.615
449516,99.615
449517,99.615
449518,99.615
449519,99.615
449520,99.615
449521,99.615
449522,99.615
449523,99.615
449524,99.615
449525,99.615
449526,99.615
449527,99.615
449528,99.615
449529,99.615
449530,99.615
449531,99.615
449532,99.615
449533,99.615
449534,99.615
449535,99.615
449536,99.615
449537,99.615
449538,99.615
449539,99.615
449540,99.615
449541,99.615
449542,99.615
449543,99.615
449544,99.615
449545,99.615
449546,99.615
449547,99.615
449548,99.615
449549,99.615
449550,99.615
449551,99.615
449552,99.615
449553,99.615
449554,99.615
449555,99.615
449556,99.615
449557,99.615
449558,99.615
449559,99.615
449560,99.615
449561,99.615
449562,99.615
449563,99.615
449564,99.615
449565,99.615
449566,99.615
449567,99.615
449568,99.615
449569,99.615
449570,99.615
449571,99.615
449572,99.615
449573,99.615
449574,99.615
449575,99.615
449576,99.615
449577,99.615
449578,99.615
449579,99.615
449580,99.615
449581,99.615
449582,99.615
449583,99.615
449584,99.615
449585,99.615
449586,99.615
449587,99.615
449588,99.615
449589,99.615
449590,99.615
449591,99.615
449592,99.615
449593,99.615
449594,99.615
449595,99.615
449596,99.615
449597,99.615
449598,99.615
449599,99.615
449600,99.615
449601,99.615
449602,99.615
449603,99.615
449604,99.615
449605,99.615
449606,99.615
449607,99.615
449608,99.615
449609,99.615
449610,99.615
449611,99.615
449612,99.615
449613,99.615
449614,99.615
449615,99.615
449616,99.615
449617,99.615
449618,99.615
449619,99.615
449620,99.615
449621,99.615
449622,99.615
449623,99.615
449624,99.615
449625,99.615
449626,99.615
449627,99.615
449628,99.615
449629,99.615
449630,99.615
449631,99.615
449632,99.615
449633,99.615
449634,99.615
449635,99.615
449636,99.615
449637,99.615
449638,99.615
449639,99.615
449640,99.615
449641,99.615
449642,99.615
449643,99.615
449644,99.615
449645,99.615
449646,99.615
449647,99.615
449648,99.615
449649,99.615
449650,99.615
449651,99.615
449652,99.615
449653,99.615
449654,99.615
449655,99.615
449656,99.615
449657,99.615
449658,99.615
449659,99.615
449660,99.615
449661,99.615
449662,99.615
449663,99.615
449664,99.615
449665,99.615
449666,99.615
449667,99.615
449668,99.615
449669,99.615
449670,99.615
449671,99.615
449672,99.615
449673,99.615
449674,99.615
449675,99.615
449676,99.615
449677,99.615
449678,99.615
449679,99.615
449680,99.615
449681,99.615
449682,99.615
449683,99.615
449684,99.615
449685,99.615
449686,99.615
449687,99.615
449688,99.615
449689,99.615
449690,99.615
449691,99.615
449692,99.615
449693,99.615
449694,99.615
449695,99.615
449696,99.615
449697,99.615
449698,99.615
449699,99.615
449700,99.615
449701,99.615
449702,99.615
449703,99.615
449704,99.615
449705,99.615
449706,99.615
449707,99.615
449708,99.615
449709,99.615
449710,99.615
449711,99.615
449712,99.615
449713,99.615
449714,99.615
449715,99.615
449716,99.615
449717,99.615
449718,99.615
449719,99.615
449720,99.615
449721,99.615
449722,99.615
449723,99.615
449724,99.615
449725,99.615
449726,99.615
449727,99.615
449728,99.615
449729,99.615
449730,99.615
449731,99.615
449732,99.615
449733,99.615
449734,99.615
449735,99.615
449736,99.615
449737,99.615
449738,99.615
449739,99.615
449740,99.615
449741,99.615
449742,99.615
449743,99.615
449744,99.615
449745,99.615
449746,99.615
449747,99.615
449748,99.615
449749,99.615
449750,99.615
449751,99.615
449752,99.615
449753,99.615
449754,99.615
449755,99.615
449756,99.615
449757,99.615
449758,99.615
449759,99.615
449760,99.615
449761,99.615
449762,99.615
449763,99.615
449764,99.615
449765,99.615
449766,99.615
449767,99.615
449768,99.615
449769,99.615
449770,99.615
449771,99.615
449772,99.615
449773,99.615
449774,99.615
449775,99.615
449776,99.615
449777,99.615
449778,99.615
449779,99.615
449780,99.615
449781,99.615
449782,99.615
449783,99.615
449784,99.615
449785,99.615
449786,99.615
449787,99.615
449788,99.615
449789,99.615
449790,99.615
449791,99.615
449792,99.615
449793,99.615
449794,99.615
449795,99.615
449796,99.615
449797,99.615
449798,99.615
449799,99.615
449800,99.615
449801,99.615
449802,99.615
449803,99.615
449804,99.615
449805,99.615
449806,99.615
449807,99.615
449808,99.615
449809,99.615
449810,99.615
449811,99.615
449812,99.615
449813,99.615
449814,99.615
449815,99.615
449816,99.615
449817,99.615
449818,99.615
449819,99.615
449820,99.615
449821,99.615
449822,99.615
449823,99.615
449824,99.615
449825,99.615
449826,99.615
449827,99.615
449828,99.615
449829,99.615
449830,99.615
449831,99.615
449832,99.615
449833,99.615
449834,99.615
449835,99.615
449836,99.615
449837,99.615
449838,99.615
449839,99.615
449840,99.615
449841,99.615
449842,99.615
449843,99.615
449844,99.615
449845,99.615
449846,99.615
449847,99.615
449848,99.615
449849,99.615
449850,99.615
449851,99.615
449852,99.615
449853,99.615
449854,99.615
449855,99.615
449856,99.615
449857,99.615
449858,99.615
449859,99.615
449860,99.615
449861,99.615
449862,99.615
449863,99.615
449864,99.615
449865,99.615
449866,99.615
449867,99.615
449868,99.615
449869,99.615
449870,99.615
449871,99.615
449872,99.615
449873,99.615
449874,99.615
449875,99.615
449876,99.615
449877,99.615
449878,99.615
449879,99.615
449880,99.615
449881,99.615
449882,99.615
449883,99.615
449884,99.615
449885,99.615
449886,99.615
449887,99.615
449888,99.615
449889,99.615
449890,99.615
449891,99.615
449892,99.615
449893,99.615
449894,99.615
449895,99.615
449896,99.615
449897,99.615
449898,99.615
449899,99.615
449900,99.615
449901,99.615
449902,99.615
449903,99.615
449904,99.615
449905,99.615
449906,99.615
449907,99.615
449908,99.615
449909,99.615
449910,99.615
449911,99.615
449912,99.615
449913,99.615
449914,99.615
449915,99.615
449916,99.615
449917,99.615
449918,99.615
449919,99.615
449920,99.615
449921,99.615
449922,99.615
449923,99.615
449924,99.615
449925,99.615
449926,99.615
449927,99.615
449928,99.615
449929,99.615
449930,99.615
449931,99.615
449932,99.615
449933,99.615
449934,99.615
449935,99.615
449936,99.615
449937,99.615
449938,99.615
449939,99.615
449940,99.615
449941,99.615
449942,99.615
449943,99.615
449944,99.615
449945,99.615
449946,99.615
449947,99.615
449948,99.615
449949,99.615
449950,99.615
449951,99.615
449952,99.615
449953,99.615
449954,99.615
449955,99.615
449956,99.615
449957,99.615
449958,99.615
449959,99.615
449960,99.615
449961,99.615
449962,99.615
449963,99.615
449964,99.615
449965,99.615
449966,99.615
449967,99.615
449968,99.615
449969,99.615
449970,99.615
449971,99.615
449972,99.615
449973,99.615
449974,99.615
449975,99.615
449976,99.615
449977,99.615
449978,99.615
449979,99.615
449980,99.615
449981,99.615
449982,99.615
449983,99.615
449984,99.615
449985,99.615
449986,99.615
449987,99.615
449988,99.615
449989,99.615
449990,99.615
449991,99.615
449992,99.615
449993,99.615
449994,99.615
449995,99.615
449996,99.615
449997,99.615
449998,99.615
449999,99.615
450000,99.615
450001,99.615
450002,99.615
450003,99.615
450004,99.615
450005,99.615
450006,99.615
450007,99.615
450008,99.615
450009,99.615
450010,99.615
450011,99.615
450012,99.615
450013,99.615
450014,99.615
450015,99.615
450016,99.615
450017,99.615
450018,99.615
450019,99.615
450020,99.615
450021,99.615
450022,99.615
450023,99.615
450024,99.615
450025,99.615
450026,99.615
450027,99.615
450028,99.615
450029,99.615
450030,99.615
450031,99.615
450032,99.615
450033,99.615
450034,99.615
450035,99.615
450036,99.615
450037,99.615
450038,99.615
450039,99.615
450040,99.615
450041,99.615
450042,99.615
450043,99.615
450044,99.615
450045,99.615
450046,99.615
450047,99.615
450048,99.615
450049,99.615
450050,99.615
450051,99.615
450052,99.615
450053,99.615
450054,99.615
450055,99.615
450056,99.615
450057,99.615
450058,99.615
450059,99.615
450060,99.615
450061,99.615
450062,99.615
450063,99.615
450064,99.615
450065,99.615
450066,99.615
450067,99.615
450068,99.615
450069,99.615
450070,99.615
450071,99.615
450072,99.615
450073,99.615
450074,99.615
450075,99.615
450076,99.615
450077,99.615
450078,99.615
450079,99.615
450080,99.615
450081,99.615
450082,99.615
450083,99.615
450084,99.615
450085,99.615
450086,99.615
450087,99.615
450088,99.615
450089,99.615
450090,99.615
450091,99.615
450092,99.615
450093,99.615
450094,99.615
450095,99.615
450096,99.615
450097,99.615
450098,99.615
450099,99.615
450100,99.615
450101,99.615
450102,99.615
450103,99.615
450104,99.615
450105,99.615
450106,99.615
450107,99.615
450108,99.615
450109,99.615
450110,99.615
450111,99.615
450112,99.615
450113,99.615
450114,99.615
450115,99.615
450116,99.615
450117,99.615
450118,99.615
450119,99.615
450120,99.615
450121,99.615
450122,99.615
450123,99.615
450124,99.615
450125,99.615
450126,99.615
450127,99.615
450128,99.615
450129,99.615
450130,99.615
450131,99.615
450132,99.615
450133,99.615
450134,99.615
450135,99.615
450136,99.615
450137,99.615
450138,99.615
450139,99.615
450140,99.615
450141,99.615
450142,99.615
450143,99.615
450144,99.615
450145,99.615
450146,99.615
450147,99.615
450148,99.615
450149,99.615
450150,99.615
450151,99.615
450152,99.615
450153,99.615
450154,99.615
450155,99.615
450156,99.615
450157,99.615
450158,99.615
450159,99.615
450160,99.615
450161,99.615
450162,99.615
450163,99.615
450164,99.615
450165,99.615
450166,99.615
450167,99.615
450168,99.615
450169,99.615
450170,99.615
450171,99.615
450172,99.615
450173,99.615
450174,99.615
450175,99.615
450176,99.615
450177,99.615
450178,99.615
450179,99.615
450180,99.615
450181,99.615
450182,99.615
450183,99.615
450184,99.615
450185,99.615
450186,99.615
450187,99.615
450188,99.615
450189,99.615
450190,99.615
450191,99.615
450192,99.615
450193,99.615
450194,99.615
450195,99.615
450196,99.615
450197,99.615
450198,99.615
450199,99.615
450200,99.615
450201,99.615
450202,99.615
450203,99.615
450204,99.615
450205,99.615
450206,99.615
450207,99.615
450208,99.615
450209,99.615
450210,99.615
450211,99.615
450212,99.615
450213,99.615
450214,99.615
450215,99.615
450216,99.615
450217,99.615
450218,99.615
450219,99.615
450220,99.615
450221,99.615
450222,99.615
450223,99.615
450224,99.615
450225,99.615
450226,99.615
450227,99.615
450228,99.615
450229,99.615
450230,99.615
450231,99.615
450232,99.615
450233,99.615
450234,99.615
450235,99.615
450236,99.615
450237,99.615
450238,99.615
450239,99.615
450240,99.615
450241,99.615
450242,99.615
450243,99.615
450244,99.615
450245,99.615
450246,99.615
450247,99.615
450248,99.615
450249,99.615
450250,99.615
450251,99.615
450252,99.615
450253,99.615
450254,99.615
450255,99.615
450256,99.615
450257,99.615
450258,99.615
450259,99.615
450260,99.615
450261,99.615
450262,99.615
450263,99.615
450264,99.615
450265,99.615
450266,99.615
450267,99.615
450268,99.615
450269,99.615
450270,99.615
450271,99.615
450272,99.615
450273,99.615
450274,99.615
450275,99.615
450276,99.615
450277,99.615
450278,99.615
450279,99.615
450280,99.615
450281,99.615
450282,99.615
450283,99.615
450284,99.615
450285,99.615
450286,99.615
450287,99.615
450288,99.615
450289,99.615
450290,99.615
450291,99.615
450292,99.615
450293,99.615
450294,99.615
450295,99.615
450296,99.615
450297,99.615
450298,99.615
450299,99.615
450300,99.615
450301,99.615
450302,99.615
450303,99.615
450304,99.615
450305,99.615
450306,99.615
450307,99.615
450308,99.615
450309,99.615
450310,99.615
450311,99.615
450312,99.615
450313,99.615
450314,99.615
450315,99.615
450316,99.615
450317,99.615
450318,99.615
450319,99.615
